20210223 172111.939 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210223 172111.939 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210223 172111.939 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210223 172116.050 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.050 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.050 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.051 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.051 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.052 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.052 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.052 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.053 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.053 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.053 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.068 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.068 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.069 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.069 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.069 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.069 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.070 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.070 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.070 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.070 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.071 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.071 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.071 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.071 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.071 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.072 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.072 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.072 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.072 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.073 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.073 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.073 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.073 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.074 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.074 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.074 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.075 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.075 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.075 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.076 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.076 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.076 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.077 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.077 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.077 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.077 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.078 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.078 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.078 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.078 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.079 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.079 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.079 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.080 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.080 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.080 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.080 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.081 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.081 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.081 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.081 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.082 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.082 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.082 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.083 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.083 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.083 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.083 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.084 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.084 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.084 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.084 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.085 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.085 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.085 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.086 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.086 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.086 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.086 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.087 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.087 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.087 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.088 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.088 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.088 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.088 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.089 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.089 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.089 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.090 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.090 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.090 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.091 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.091 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.091 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.092 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.092 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.092 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.092 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.093 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.093 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.093 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.094 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.094 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.094 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.095 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.167 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.168 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.168 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.169 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.169 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.169 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.170 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.170 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.171 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.171 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.171 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.172 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.172 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.172 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.173 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.173 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.173 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.173 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.174 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.174 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.174 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.175 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.175 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.176 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.176 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.176 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.177 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.177 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.178 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.178 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.178 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.179 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.179 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.180 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.180 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.181 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.181 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.182 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.182 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.183 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.183 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.183 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.184 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.184 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.184 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.184 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.185 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.185 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.185 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.186 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.186 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.186 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.187 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.187 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.187 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.188 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.188 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.188 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.189 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.189 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.189 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.190 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.190 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.190 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.191 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.191 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.191 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.192 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.192 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.192 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.193 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.194 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.194 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.194 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.195 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.195 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.195 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.196 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.196 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.196 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.197 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.197 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.197 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.197 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.198 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.198 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.198 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.199 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.199 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.199 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.200 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.200 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.200 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.201 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.201 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.202 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.202 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.203 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.203 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.203 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.204 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.204 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.204 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.205 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.219 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.220 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.272 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.325 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.328 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.328 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.329 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.329 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.331 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.331 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.331 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.333 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.334 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.334 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.334 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
